00:00:27;ON ;36;1,27;2,002;diff: 1,278;3,2;4,478
01:33:13;ON ;34;1,431;2,09;diff: -0,060;4;3,94
01:33:20;ON ;35;1,431;1,88;diff: 0,224;4;4,224
01:33:27;ON ;34;1,431;2,09;diff: -0,050;4;3,95
01:33:34;ON ;35;1,431;1,89;diff: 0,224;4;4,224
01:33:41;ON ;34;1,431;1,846;diff: -0,021;4;3,979
01:33:47;ON ;35;1,431;2,065;diff: 0,224;4;4,224
01:33:54;ON ;34;1,426;1,885;diff: 0,165;4;4,165
01:34:01;ON ;33;1,431;2,051;diff: 0,126;4;4,126
01:34:08;ON ;32;1,436;2,075;diff: -0,167;4;3,833
01:34:15;ON ;33;1,436;2,051;diff: 0,150;4;4,15
01:34:21;ON ;32;1,436;2,036;diff: 0,028;4;4,028
01:34:28;ON ;33;1,431;2,056;diff: 0,121;4;4,121
01:34:35;ON ;32;1,436;2,051;diff: 0,082;4;4,082
01:34:42;ON ;33;1,431;2,085;diff: -0,074;4;3,926
01:34:49;ON ;34;1,436;2,1;diff: -0,001;4;3,999
01:34:55;ON ;35;1,44;1,885;diff: 0,297;4;4,297
01:35:02;ON ;34;1,436;1,851;diff: 0,048;4;4,048
01:35:09;ON ;35;1,436;1,895;diff: 0,312;4;4,312
01:35:16;ON ;34;1,431;1,851;diff: 0,058;4;4,058
01:35:23;ON ;35;1,431;2,075;diff: 0,321;4;4,321
01:35:29;ON ;34;1,431;1,885;diff: 0,243;4;4,243
01:35:36;ON ;33;1,436;2,051;diff: 0,229;4;4,229
01:35:43;ON ;32;1,44;2,09;diff: -0,118;4;3,882
01:35:50;ON ;33;1,436;2,095;diff: -0,055;4;3,945
01:35:57;ON ;34;1,44;2,114;diff: 0,014;4;4,014
01:36:03;ON ;35;1,431;1,846;diff: 0,131;4;4,131
01:36:10;ON ;34;1,436;2,109;diff: 0,063;4;4,063
01:36:17;ON ;35;1,426;1,846;diff: 0,131;4;4,131
01:36:24;ON ;34;1,436;2,061;diff: 0,277;4;4,277
01:36:31;ON ;33;1,431;1,86;diff: 0,019;4;4,019
01:36:37;ON ;34;1,436;1,855;diff: 0,063;4;4,063
01:36:44;ON ;35;1,431;2,095;diff: 0,385;4;4,385
01:36:51;ON ;34;1,431;1,855;diff: 0,077;4;4,077
01:36:58;ON ;35;1,431;2,085;diff: 0,414;4;4,414
01:37:05;ON ;34;1,431;1,855;diff: 0,146;4;4,146
01:37:11;ON ;33;1,436;2,075;diff: 0,277;4;4,277
01:37:18;ON ;32;1,436;2,104;diff: -0,016;4;3,984
01:37:25;ON ;33;1,431;2,1;diff: 0,023;4;4,023
01:37:32;ON ;34;1,436;2,061;diff: 0,263;4;4,263
01:37:39;ON ;33;1,431;1,855;diff: -0,016;4;3,984
01:37:45;ON ;34;1,431;1,88;diff: 0,233;4;4,233
01:37:52;ON ;33;1,431;2,056;diff: 0,170;4;4,17
01:37:59;ON ;32;1,436;2,056;diff: 0,204;4;4,204
01:38:06;ON ;31;1,436;2,031;diff: -0,021;4;3,979
01:38:12;ON ;32;1,431;1,86;diff: 0,058;4;4,058
01:38:19;ON ;33;1,431;2,056;diff: 0,175;4;4,175
01:38:26;ON ;32;1,431;1,87;diff: 0,116;4;4,116
01:38:33;ON ;31;1,445;2,036;diff: 0,028;4;4,028
01:38:40;ON ;32;1,436;1,851;diff: -0,084;4;3,916
01:38:46;ON ;33;1,436;2,1;diff: -0,001;4;3,999
01:38:53;ON ;34;1,431;2,104;diff: 0,058;4;4,058
01:39:00;ON ;35;1,445;1,846;diff: 0,165;4;4,165
01:39:07;ON ;34;1,44;2,104;diff: 0,038;4;4,038
01:39:14;ON ;35;1,436;1,841;diff: 0,165;4;4,165
01:39:20;ON ;34;1,436;2,065;diff: 0,341;4;4,341
01:39:27;ON ;33;1,44;1,86;diff: 0,048;4;4,048
01:39:34;ON ;34;1,436;1,86;diff: 0,121;4;4,121
01:39:41;ON ;33;1,44;1,855;diff: 0,023;4;4,023
01:39:48;ON ;34;1,436;1,86;diff: 0,087;4;4,087
01:39:54;ON ;35;1,436;2,085;diff: 0,375;4;4,375
01:40:01;ON ;34;1,431;1,89;diff: 0,307;4;4,307
01:40:08;ON ;33;1,436;2,07;diff: 0,238;4;4,238
01:40:15;ON ;32;1,436;2,061;diff: 0,160;4;4,16
01:40:22;ON ;31;1,445;2,046;diff: 0,082;4;4,082
01:40:28;ON ;32;1,431;1,88;diff: 0,160;4;4,16
01:40:35;ON ;31;1,44;2,046;diff: 0,116;4;4,116
01:40:42;ON ;30;1,431;1,865;diff: -0,025;4;3,975
01:40:49;ON ;31;1,436;2,051;diff: 0,136;4;4,136
01:40:56;ON ;30;1,431;1,86;diff: -0,016;4;3,984
01:41:02;ON ;31;1,436;2,08;diff: -0,118;4;3,882
01:41:09;ON ;32;1,436;2,056;diff: 0,194;4;4,194
01:41:16;ON ;31;1,436;2,08;diff: -0,099;4;3,901
01:41:23;ON ;32;1,436;2,056;diff: 0,160;4;4,16
01:41:30;ON ;31;1,436;1,865;diff: 0,072;4;4,072
01:41:36;ON ;32;1,436;1,86;diff: -0,021;4;3,979
01:41:43;ON ;33;1,436;2,061;diff: 0,229;4;4,229
01:41:50;ON ;32;1,436;2,056;diff: 0,160;4;4,16
01:41:57;ON ;31;1,436;2,041;diff: 0,106;4;4,106
01:42:03;ON ;30;1,436;1,86;diff: -0,021;4;3,979
01:42:10;ON ;31;1,436;2,085;diff: -0,118;4;3,882
01:42:17;ON ;32;1,436;2,056;diff: 0,146;4;4,146
01:42:24;ON ;31;1,44;2,041;diff: 0,087;4;4,087
01:42:31;ON ;32;1,431;1,875;diff: 0,126;4;4,126
01:42:37;ON ;31;1,44;2,085;diff: -0,128;4;3,872
01:42:44;ON ;32;1,436;2,051;diff: 0,165;4;4,165
01:42:51;ON ;31;1,436;2,036;diff: 0,092;4;4,092
01:42:58;ON ;32;1,44;2,046;diff: 0,126;4;4,126
01:43:05;ON ;31;1,436;1,87;diff: 0,043;4;4,043
01:43:11;ON ;32;1,436;1,865;diff: -0,045;4;3,955
01:43:18;ON ;33;1,44;1,89;diff: 0,268;4;4,268
01:43:25;ON ;32;1,436;1,855;diff: -0,045;4;3,955
01:43:32;ON ;33;1,436;1,885;diff: 0,224;4;4,224
01:43:39;ON ;32;1,436;1,88;diff: 0,131;4;4,131
01:43:45;ON ;31;1,44;1,865;diff: 0,053;4;4,053
01:43:52;ON ;32;1,436;1,88;diff: 0,146;4;4,146
01:43:59;ON ;31;1,436;2,036;diff: 0,043;4;4,043
01:44:06;ON ;32;1,44;1,855;diff: -0,035;4;3,965
01:44:13;ON ;33;1,44;2,061;diff: 0,238;4;4,238
01:44:19;ON ;32;1,436;1,86;diff: -0,025;4;3,975
01:44:26;ON ;33;1,436;1,86;diff: 0,014;4;4,014
01:44:33;ON ;34;1,44;1,851;diff: 0,092;4;4,092
01:44:40;ON ;35;1,436;1,899;diff: 0,341;4;4,341
01:44:47;ON ;34;1,44;1,851;diff: 0,102;4;4,102
01:44:53;ON ;33;1,44;2,061;diff: 0,189;4;4,189
01:45:00;ON ;32;1,44;2,056;diff: 0,180;4;4,18
01:45:07;ON ;31;1,436;2,041;diff: 0,053;4;4,053
01:45:14;ON ;32;1,44;1,865;diff: 0,033;4;4,033
01:45:20;ON ;33;1,436;2,061;diff: 0,185;4;4,185
01:45:27;ON ;32;1,44;2,095;diff: -0,040;4;3,96
01:45:34;ON ;33;1,436;2,061;diff: 0,233;4;4,233
01:45:41;ON ;32;1,44;2,051;diff: 0,180;4;4,18
01:45:48;ON ;31;1,436;1,88;diff: 0,092;4;4,092
01:45:54;ON ;32;1,436;2,095;diff: -0,050;4;3,95
01:46:01;ON ;33;1,436;1,855;diff: 0,043;4;4,043
01:46:08;ON ;34;1,436;1,86;diff: 0,180;4;4,18
01:46:15;ON ;33;1,436;1,86;diff: 0,106;4;4,106
01:46:22;ON ;32;1,436;2,061;diff: 0,204;4;4,204
01:46:28;ON ;31;1,436;2,046;diff: 0,141;4;4,141
01:46:35;ON ;30;1,44;2,036;diff: 0,067;4;4,067
01:46:42;ON ;31;1,44;1,875;diff: 0,116;4;4,116
01:46:49;ON ;30;1,431;1,855;diff: -0,152;4;3,848
01:46:56;ON ;31;1,436;2,051;diff: 0,106;4;4,106
01:47:02;ON ;30;1,44;1,86;diff: 0,028;4;4,028
01:47:09;ON ;31;1,44;1,87;diff: 0,097;4;4,097
01:47:16;ON ;32;1,436;2,095;diff: -0,006;4;3,994
01:47:23;ON ;33;1,44;2,075;diff: 0,307;4;4,307
01:47:30;ON ;32;1,436;2,051;diff: 0,214;4;4,214
01:47:36;ON ;31;1,44;2,046;diff: 0,146;4;4,146
01:47:43;ON ;30;1,436;2,036;diff: 0,014;4;4,014
01:47:50;ON ;31;1,44;2,085;diff: -0,084;4;3,916
01:47:57;ON ;32;1,436;2,061;diff: 0,199;4;4,199
01:48:03;ON ;31;1,44;2,046;diff: 0,141;4;4,141
01:48:10;ON ;30;1,436;2,056;diff: 0,121;4;4,121
01:48:17;ON ;29;1,436;2,041;diff: 0,058;4;4,058
01:48:24;ON ;30;1,436;1,875;diff: 0,092;4;4,092
01:48:31;ON ;31;1,44;2,061;diff: 0,229;4;4,229
01:48:37;ON ;30;1,436;2,051;diff: 0,106;4;4,106
01:48:44;ON ;29;1,445;1,855;diff: -0,167;4;3,833
01:48:51;ON ;30;1,436;2,051;diff: 0,106;4;4,106
01:48:58;ON ;29;1,436;2,046;diff: 0,063;4;4,063
01:49:05;ON ;30;1,436;2,051;diff: 0,092;4;4,092
01:49:11;ON ;31;1,44;2,065;diff: 0,224;4;4,224
01:49:18;ON ;30;1,44;2,056;diff: 0,097;4;4,097
01:49:25;ON ;31;1,436;1,865;diff: -0,006;4;3,994
01:49:32;ON ;32;1,44;2,07;diff: 0,253;4;4,253
01:49:39;ON ;31;1,44;2,036;diff: 0,063;4;4,063
01:49:45;ON ;32;1,44;1,875;diff: 0,082;4;4,082
01:49:52;ON ;33;1,436;2,061;diff: 0,175;4;4,175
01:49:59;ON ;32;1,44;1,875;diff: 0,111;4;4,111
01:50:06;ON ;31;1,44;1,865;diff: 0,023;4;4,023
01:50:13;ON ;32;1,44;1,875;diff: 0,121;4;4,121
01:50:19;ON ;31;1,44;2,036;diff: 0,038;4;4,038
01:50:26;ON ;32;1,436;1,88;diff: 0,136;4;4,136
01:50:33;ON ;31;1,436;1,87;diff: 0,053;4;4,053
01:50:40;ON ;32;1,436;1,851;diff: -0,030;4;3,97
01:50:46;ON ;33;1,44;2,109;diff: 0,033;4;4,033
01:50:53;ON ;34;1,44;2,119;diff: 0,121;4;4,121
01:51:00;ON ;33;1,445;2,109;diff: 0,063;4;4,063
01:51:07;ON ;34;1,436;2,119;diff: 0,126;4;4,126
01:51:14;ON ;33;1,436;1,895;diff: 0,292;4;4,292
01:51:20;ON ;32;1,44;2,061;diff: 0,170;4;4,17
01:51:27;ON ;31;1,436;2,061;diff: 0,175;4;4,175
01:51:34;ON ;30;1,44;1,865;diff: -0,006;4;3,994
01:51:41;ON ;31;1,445;2,061;diff: 0,155;4;4,155
01:51:48;ON ;30;1,436;1,865;diff: -0,006;4;3,994
01:51:54;ON ;31;1,44;2,056;diff: 0,141;4;4,141
01:52:01;ON ;30;1,44;2,051;diff: 0,106;4;4,106
01:52:08;ON ;29;1,44;1,865;diff: 0,004;4;4,004
01:52:15;ON ;30;1,44;2,056;diff: 0,150;4;4,15
01:52:22;ON ;29;1,436;2,061;diff: -0,284;4;3,716
01:52:28;ON ;30;1,44;2,046;diff: 0,043;4;4,043
01:52:35;ON ;31;1,44;1,851;diff: -0,079;4;3,921
01:52:42;ON ;32;1,436;2,1;diff: -0,001;4;3,999
01:52:49;ON ;33;1,44;2,075;diff: 0,307;4;4,307
01:52:56;ON ;32;1,44;2,065;diff: 0,224;4;4,224
01:53:02;ON ;31;1,445;2,056;diff: 0,141;4;4,141
01:53:09;ON ;30;1,445;2,041;diff: 0,004;4;4,004
01:53:16;ON ;31;1,44;2,085;diff: -0,108;4;3,892
01:53:23;ON ;32;1,436;2,061;diff: 0,199;4;4,199
01:53:29;ON ;31;1,44;2,061;diff: 0,116;4;4,116
01:53:36;ON ;30;1,44;2,041;diff: 0,028;4;4,028
01:53:43;ON ;31;1,445;2,061;diff: 0,136;4;4,136
01:53:50;ON ;30;1,44;2,041;diff: 0,019;4;4,019
01:53:57;ON ;31;1,445;2,095;diff: -0,079;4;3,921
01:54:03;ON ;32;1,44;2,061;diff: 0,209;4;4,209
01:54:10;ON ;31;1,44;2,095;diff: -0,094;4;3,906
01:54:17;ON ;32;1,445;2,065;diff: 0,170;4;4,17
01:54:24;ON ;31;1,44;2,051;diff: 0,072;4;4,072
01:54:31;ON ;32;1,445;1,86;diff: -0,001;4;3,999
01:54:37;ON ;33;1,44;1,86;diff: 0,023;4;4,023
01:54:44;ON ;34;1,445;1,895;diff: 0,277;4;4,277
01:54:51;ON ;33;1,44;2,065;diff: 0,204;4;4,204
01:54:58;ON ;32;1,44;2,056;diff: 0,131;4;4,131
01:55:05;ON ;31;1,445;2,046;diff: 0,043;4;4,043
01:55:11;ON ;32;1,44;1,86;diff: -0,006;4;3,994
01:55:18;ON ;33;1,44;1,86;diff: 0,111;4;4,111
01:55:25;ON ;32;1,445;1,86;diff: 0,019;4;4,019
01:55:32;ON ;33;1,44;2,114;diff: 0,067;4;4,067
01:55:39;ON ;34;1,445;2,124;diff: 0,092;4;4,092
01:55:45;ON ;35;1,44;1,846;diff: 0,219;4;4,219
01:55:52;ON ;34;1,44;2,129;diff: 0,165;4;4,165
01:55:59;ON ;33;1,44;2,075;diff: 0,282;4;4,282
01:56:06;ON ;32;1,445;1,88;diff: 0,092;4;4,092
01:56:13;ON ;33;1,44;1,89;diff: 0,253;4;4,253
01:56:19;ON ;32;1,445;1,86;diff: 0,004;4;4,004
01:56:26;ON ;33;1,44;1,851;diff: 0,014;4;4,014
01:56:33;ON ;34;1,436;1,851;diff: 0,092;4;4,092
01:56:40;ON ;35;1,445;1,909;diff: 0,458;4;4,458
01:56:46;ON ;34;1,44;1,855;diff: 0,160;4;4,16
01:56:53;ON ;33;1,445;1,89;diff: 0,238;4;4,238
01:57:00;ON ;32;1,44;1,865;diff: 0,004;4;4,004
01:57:07;ON ;33;1,445;1,865;diff: 0,097;4;4,097
01:57:14;ON ;34;1,445;2,124;diff: 0,150;4;4,15
01:57:20;ON ;33;1,445;1,89;diff: 0,253;4;4,253
01:57:27;ON ;32;1,445;2,061;diff: 0,160;4;4,16
01:57:34;ON ;31;1,44;2,036;diff: 0,063;4;4,063
01:57:41;ON ;32;1,445;1,88;diff: 0,106;4;4,106
01:57:48;ON ;31;1,44;2,075;diff: -0,162;4;3,838
01:57:54;ON ;32;1,445;2,051;diff: 0,150;4;4,15
01:58:01;ON ;31;1,445;2,08;diff: -0,162;4;3,838
01:58:08;ON ;32;1,44;2,051;diff: 0,097;4;4,097
01:58:15;ON ;33;1,445;2,065;diff: 0,185;4;4,185
01:58:22;ON ;32;1,44;2,051;diff: 0,097;4;4,097
01:58:28;ON ;33;1,44;2,061;diff: 0,175;4;4,175
01:58:35;ON ;32;1,445;2,046;diff: 0,082;4;4,082
01:58:42;ON ;33;1,44;2,061;diff: 0,146;4;4,146
01:58:49;ON ;32;1,44;1,875;diff: 0,072;4;4,072
01:58:56;ON ;33;1,445;1,885;diff: 0,150;4;4,15
01:59:02;OFF;0;1,45;1,875;4;4,072;
01:59:09;OFF;0;1,436;1,436;4;0;
01:59:16;OFF;0;1,436;1,436;4;0;
01:59:23;OFF;0;1,431;1,431;4;0;
01:59:29;OFF;0;1,431;1,431;4;0;
01:59:36;OFF;0;1,431;1,431;4;0;
01:59:43;OFF;0;1,431;1,426;4;0;
01:59:49;OFF;0;1,421;1,426;4;0;
01:59:56;OFF;0;1,426;1,426;4;0;
02:00:03;OFF;0;1,421;1,426;4;0;
02:00:10;OFF;0;1,421;1,426;4;0;
02:00:16;OFF;0;1,426;1,426;4;0;
02:00:23;OFF;0;1,421;1,421;4;0;
02:00:30;OFF;0;1,426;1,421;4;0;
02:00:36;OFF;0;1,416;1,421;4;0;
02:00:43;OFF;0;1,421;1,426;4;0;
